,,,,,, ,,,,,"ESTATUS GENERAL 
(EL ESTATUS GENERAL DEBE COINCIDIR CON EL ESTATUS FINAL REPORTADO EN CADA ETAPA)",,,,,CONSULTA PÚBLICA,,,,,APROBACIÓN,,,CONGRUENCIA,,,PUBLICACIÓN,,,,INSCRIPCIÓN RPP,,,CARGA EN SITU,,,,,,Formato minuta https://docs.google.com/document/d/1mAnjHcjuLWLM5WD3cLC513vceSdOUXpC/edit?usp=sharing&ouid=117474917591216700319&rtpof=true&sd=true,"Tarjeta Informativa (ejemplo)
https://docs.google.com/document/d/1WOrZnv9dDDeULOuTS-qKZ7XBU0el9GRv/edit
Ficha Foco Rojo con solicitud de áreas de reserva (Ejemplo)
https://docs.google.com/presentation/d/1d1Lreryj4BL-0WS8Nu8QmC9uvi0JUTqQ/edit?usp=sharing&ouid=103880772326672154410&rtpof=true&sd=true",
Naranja,2023,Municipal,PMDU,PUMOT,Baja California Sur,La Paz,"Programa Municipal de Desarrollo Urbano del municipio de La Paz, B.C.S",DGOTU,Laura,Meztli,Dictamen de congruencia,En proceso,"FASE:  dictamen de congruencia
ESTATUS: en proceso
RESPONSABLE:  Gobierno del Estado 
FECHA DE TERMINO DE PROCESO: sin definir
FECHA: Sin definir",30/03/2026,En fase de dictamen de conguencia. El proceso se pauso debido a que el Congreso del Estado aun no tiene los límites claros de los Centros de Población del municipio. Una vez definidos se avanzara en el proceso de congruencia.,Concluido,24/10/2024,24/11/2024,Realizadas,,Concluido,20/12/2024,https://drive.google.com/drive/folders/1OOXqcHokVgmIPZcYnkYqzCqC4imfmscD?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1Ey8Mtw5pJIRB0svmLRs7jHk-pScbYNhN?usp=drive_link,No iniciado,,,https://drive.google.com/drive/folders/1ob36DBHHNENgksBb5nemndzKDPf3dC79?usp=drive_link,Sin información,,https://drive.google.com/drive/folders/1WlYPYgk7DEhGue1kI1dUp6zfjTrx_F4B?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1xDqE9Fo9MM6GoBFVXG0XstXD62Ej9oO4o1ysSMSDGW4/edit#gid=0,https://drive.google.com/drive/folders/1HH-L-vDXIssP80kdAmuyyt70535w5PPZ?usp=drive_link,https://drive.google.com/drive/folders/1uAXGZNYZyX_UYbiwdRCbY2OY03sYQOKc?usp=drive_link,PUMOT-03002-2023
Naranja,2023,Municipal,PMDU,PUMOT,Baja California Sur,Loreto,"Programa Municipal de Desarrollo Urbano del municipio de Loreto, Baja California Sur.",DGOTU,Laura,Meztli,Dictamen de congruencia,En proceso,"FASE:  Dictamen de congruencia
ESTATUS: Avanzando
RESPONSABLE: Ayuntamiento 
FECHA DE TERMINO DE PROCESO: Por defirnir
FECHA DE PUBLICACIÓN: Por defirnir",30/03/2026,"En fase de dictamen de congruencia. Mediante mensaje de Whatsapp el equipo consultor encargado de elaborar el programa, compartión que esta atendiendo unas observaciones del PMDU y una vez concluidas sera remitidas a la SEPUIMM, para obtener el dictamen de congruencia favorable.  Sin embargo, esta pendiente de definición los límites de los centros de población para poder avanzar con la revisión del instrumento. La oficina de representación esta buscando una reunión para poder avanzar con el proceso, la cual se estima se realiza en la primera quincena de abril.",Concluido,30/10/2023,4/1/2024,Realizadas,,Concluido,26/06/2024,https://drive.google.com/drive/folders/1s_db2Zo2wCeNaia1POuevsHL4mcSB0Vn?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1r7BthZ_-MWzel9vbcRmlD04sLIYgLn6y?usp=drive_link,No iniciado,,,https://drive.google.com/drive/folders/1Y0PlqC8qXr1gB5gP4FSuIJaAwFnbdK22?usp=drive_link,Sin información,,https://drive.google.com/drive/folders/1Nxpgl2PRpm2MQnzKi5-FijYRfIubYP56?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1_d76ydEqxXLwrk7Tj2fglcXnDShnmgd5fjAWRx0pj-k/edit#gid=0,https://drive.google.com/drive/folders/1dzkodE0IHHoUl6boO4nhWQIYNo29Qg85?usp=drive_link,https://drive.google.com/drive/folders/144-Z8q81-QYcXd_5N37M2rQXhylIi07W?usp=drive_link,PUMOT-03003-2023
Descartado,2019,Municipal,PMDU,PUMOT,Baja California Sur,Los Cabos,Programa Municipal de Desarrollo Urbano de Los Cabos,DGOTU,Laura,Meztli,Aprobación,Foco rojo,"FASE:  aprobación de cabildo
ESTATUS: Detenido/ En proceso
RESPONSABLE:  Consejo consultivo estableció que se continuará con la aprobación del programa una vez aprobrada la actulizacion de su PDUCP en dicembre 2024 
POR REALZAR:Se remitirá oficio a las nuevas autoridades informando el avance del proceso y se solicitará su pronunciamiento.
FECHA DE TERMINO DE PROCESO: una vez liberado PDUCP y se retome el proceso
FECHA DE PUBLICACIÓN: indefinifido",12/12/25,"Detenido previo a la aprobación de cabildo. 
Actualmente se esta elaborando el PDUCP y el POEL en el municipio, lo cual a detenido el proceso del PMDU. Respecto al PDUCP el Gobierno del Estado emitio dictamen de congruencia negativo, por su parte el POEL  se enceuntra en etapa de consulta pública, la cual se estima iniciara en el mes de octubre. Una vez concluido el POEL el PMDU deberá ser modificado para cuidar congruencia entre instrumentos. Debido a la falta de acuerdos políticos para la aprobación y publicación del proyecto, se decide concluir el seguimiento en el año 2026",Concluido,18/08/2023,15/12/23,Realizadas,,En proceso,,https://drive.google.com/drive/folders/1LyvIRuLB1pHhuf4IKI13f_MhxdUADWYw?usp=drive_link,Sin información,,https://drive.google.com/drive/folders/1zOBB0YWbcZXa6QaOVVGF6cZqCFzSSBhU?usp=drive_link,No iniciado,,,https://drive.google.com/drive/folders/1VHAm3BcVE89xLo7rTiGErHaWRkgXyq7c?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1r8DlafTqXjcbcIB1FOLBHrYQGmvgs1Wn?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1eX5viyHyDM0KVhF4p1-BQmXBVlRHAFD3Y6DxAKlcHzk/edit#gid=0,https://drive.google.com/drive/folders/1zY9PT4SrnKhtZguR5nLKjzEvDQyfTFEz?usp=drive_link,https://drive.google.com/drive/folders/1sSrBE9LgXc5EypdkGt4CVD42WEnq7sX6?usp=drive_link,PUMOT-03009-2023
Publicado,2023,Municipal,PMDU,PUMOT,Baja California Sur,Mulegé,"Programa Municipal de Desarrollo Urbano del municipio de Mulegé, B.C.S",DGOTU,,,Inscripción en RPP,Concluido,,19/11/2024,"Publicación  en el Períodico Oficial 30/10/2024
Inscripción al RPP: 15/11/2024",Concluido,16/10/2023,18/12/2023,Realizadas,,Concluido,08/03/2024,https://drive.google.com/drive/folders/1cow0HEu_KerH4d7MV2m1GJYTfRw6UdTe?usp=drive_link,Concluido,27/09/2024,https://drive.google.com/drive/folders/1W9vRWmPMuL-F2qKqMPRRfqRAMSo1CH7a?usp=drive_link,Concluido,30/10/2024,30/10/2024,https://drive.google.com/drive/folders/1L1MN_Kkg6Z-HogwZTq1bxxlihU8a_sXf?usp=drive_link,Concluido,15/11/2024,https://drive.google.com/drive/folders/1VsZVkjByiSvYN7QHNjYkna34VIBxaU2k?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1PviDDk4pnRBqx7ESwut1HlqtNktuyvjHKkZYHUMbleE/edit#gid=0,https://drive.google.com/drive/folders/1I14XvBRqMyr6DIUWWwgrgxP4BZ52mmeO?usp=drive_link,https://drive.google.com/drive/folders/1_27UHs65UZaMZfXpWsMGefE0LEpTTwvx?usp=drive_link,PUMOT-03001-2023
Publicado,2023,Estatal,PEOTDU,PUMOT,Campeche,Campeche,Programa Estatal de Ordenamiento Territorial y Desarrollo Urbano de Campeche,CGDMM,,,Inscripción en RPP,Concluido,,17/06/24,"Publicación  en el Periódico Oficial 17/06/24 
Inscripción al RPP:  21/06/24",Concluido,23/11/2023,23/12/2023,Realizadas,,Concluido,16/05/24,https://drive.google.com/drive/folders/1GweB7GJLm197P9x_j3Q_daGkJy-M1ssG?usp=drive_link,Excento,N/A,https://drive.google.com/drive/folders/1uKnHu1wRhbKP79Pm8VnMaTj53-rfpqUs?usp=drive_link,Concluido,18/06/2024,17/06/2024,https://drive.google.com/drive/folders/1PmBm-wIZ4-PGqyaL8zyKTJyTJlT1GsDt?usp=drive_link,Concluido,21/06/2024,https://drive.google.com/drive/folders/1lmQW-fu_4Y4kIqsAUc5nVntFtb802VHB?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BiD 3,0
Por cargar en SITU",#N/A,https://docs.google.com/spreadsheets/d/1Q04RcC3VlfDWH9DIzaKUr_JAqaPTGrOjtTsk83FpRA8/edit#gid=0,https://drive.google.com/drive/folders/1V2KeYFd3WDO976pvqRnHwvvKumtS4TLE?usp=drive_link,https://drive.google.com/drive/folders/1XbcMAgzYmQP2AXooA08ziut9VnWiBebq?usp=drive_link,PUMOT-04000-2023
Publicado,2023,Municipal,PMDU,PUMOT,Campeche,Calkiní,"Programa Municipal de Desarrollo Urbano del municipio de Calkíní, Campeche.",CGDMM,,,Inscripción en RPP,Concluido,,17/09/24,"Publicación  en el Periódico Oficial 10/06/24 
Inscripción al RPP: 15 /08/2024",Concluido,24/10/2023,24/11/2023,Realizadas,,Concluido,29/02/24,https://drive.google.com/drive/folders/1BYSjbGCHtUTS0JGPruQoyAkLq96IOck0?usp=drive_link,Concluido,29/05/24,https://drive.google.com/drive/folders/1yZ3872As0GB8BVMfC7tfroYMbzxKAlq5?usp=drive_link,Concluido,17/06/2024,10/06/2024,https://drive.google.com/drive/folders/1dRIYiJXoK4k7jn32uKaYL5hk3agtMn-F?usp=drive_link,Concluido,15/8/2024,https://drive.google.com/drive/folders/1TBtOBYOQzGSpZEx5qhgMo3BtigllIaFE?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1AYMCGOpN6l1XCGHR8bAyzEB-dcQou1A-PvSIdBPif_4/edit?usp=drive_link,https://drive.google.com/drive/folders/1V2KeYFd3WDO976pvqRnHwvvKumtS4TLE?usp=drive_link,https://drive.google.com/drive/folders/18NmtDv4HfRFhYp4j_XAjIDLICnsK9r0Z?usp=drive_link,PUMOT
Publicado,2019,Municipal,PMDU,PUMOT,Campeche,Campeche,"Programa Municipal de Desarrollo Urbano de Campeche, Campeche",DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 14/12/202
Inscripción al RPP: 21/12/20 

Pubilcado en el SITU
Documento de la Publicación  y capas estrategicas:
Zonificación Secundaria
Cargado en el SITU por BID",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1rJg8UcrzmB2IhvTy6MPtOLMtQ3nJzfLk?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1LycgcAxJW0xhCwzjxKbwSEb36VAtBtF6?usp=drive_link,Concluido,31/12/2023,14/12/2020,https://drive.google.com/drive/folders/1yxNxbUl1ij2crhPkLY2nKRwtGTsQb0ww?usp=drive_link,Concluido,21/12/20,https://drive.google.com/drive/folders/1r3cvlnE8eRhOZfOqJqEBMuTC7gSRIn3R?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0",#N/A,https://docs.google.com/spreadsheets/d/1Pewe1TTS76AOCppwciPIKxQadQWMfry-xus3F43QadI/edit#gid=0,https://drive.google.com/drive/folders/1zN-mvOCPDl3DSrODp9CEPYyQb1Zaxh_Z?usp=drive_link,,PUMOT-04006-2023
Publicado,2021,Municipal,PMDU,PUMOT,Campeche,Candelaria,Programa Municipal de Desarrollo Urbano de Candelaria,DGOTU,,,Inscripción en RPP,Concluido,,26/06/24,"Publicación  en el Periódico Oficial 12/04/24 
Inscripción al RPP: 19/08/24",Concluido,22/07/2023,01/09/2024,Realizadas,,Concluido,08/02/2024,https://drive.google.com/drive/folders/17zhxFwlbjQudhpAMp_TE_2MFu__9QaSG?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/17WpgMnvrFJ56a4BtHKyNm6Mra6zPa7w7?usp=drive_link,Concluido,26/06/2024,12/04/2024,https://drive.google.com/drive/folders/1l2etABa9fhegE9AXqKklb8yTh7csKD-3,Concluido,19/08/2024,https://drive.google.com/drive/folders/1TVC09PhjVFlf6gyXgwcvvf8l41vRTMJb?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0",#N/A,https://docs.google.com/spreadsheets/d/1-XkxY_dMLJlZTca4wyc895taa5ZYniHMSRHKM0YufJo/edit#gid=0,https://drive.google.com/drive/folders/1h9M1GsoAUS3rOe650RboQW253i3ma976?usp=drive_link,,PUMOT-04001-2023
Publicado,2023,Municipal,PMDU,PUMOT,Campeche,Champotón,"Programa Municipal de Desarrollo Urbano del municipio de Champotón, Campeche.",CGDMM,,,Inscripción en RPP,Concluido,,20/06/24,"Publicación  en el Periódico Oficial 02/05/24 
Inscripción al RPP: 04/06/24",Concluido,30/10/2023,28/11/2023,Realizadas,,Concluido,05/04/24,https://drive.google.com/drive/folders/1mgnQk6RiDdFZMTyfjy51KZQTtReYs3y3?usp=drive_link,Concluido,06/05/24,https://drive.google.com/drive/folders/1sqC5vlyvwnmKi1S-ms07dKZfoh5938ii?usp=drive_link,Concluido,31/05/2024,2/05/2024,https://drive.google.com/drive/folders/1SvF7QbzwNXUwSjNhn6b8_4pLcIsY7H2g?usp=drive_link,Concluido,04/06/2024,https://drive.google.com/drive/folders/1dK9N_DxNeZipH9mW5xbgCKE82hFzZoIc?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/18govYHhB0erescPKj4XpLoetSkmeLhEwgsgW8khKWdY/edit?usp=drive_link,https://drive.google.com/drive/folders/1V2KeYFd3WDO976pvqRnHwvvKumtS4TLE?usp=drive_link,https://drive.google.com/drive/folders/19PnGESYfNn3QhDxDhNPvXw4VvkP213Io?usp=drive_link,PUMOT
Descartado,2023,Municipal,PMDU,PUMOT,Campeche,El Carmen,"Programa Municipal de Desarrollo Urbano del municipio de El Carmen, Campeche.",DGOTU,Edgar,Laura,Aprobación,Descartado,"FASE: Dictamen de congruencia
ESTATUS: Detenido
RESPONSABLE:  Municipio
POR REALZAR: Derivado de los cambios en el proyecto por la dictaminación de congruencia y por la nueva Ley de Asentamientos Humanos del estado, se sugiere por parte del equipo jurídico estatal realizar un nuevo procedimiento de Consulta pública. 
FECHA DE TERMINO DE PROCESO: indefinido
FECHA DE PUBLICACIÓN: indefinifido",30/03/26,"El ayuntamiento planteó inquietudes sobre la alineación del instrumento con la nueva Ley estatal de Asentamientos Humanos publicada en junio de 2025, lo que implicó una revisión por parte del equipo jurídico, que debido a los cambios generados por el proceso de dictaminación de Congruencia, sugirió que se realizara un nuevo procedimiento de Consulta pública.  
Debido a la falta de acuerdos políticos  y recursos financieros para continuar con para la publicación del proyecto, se decide concluir el seguimiento en el año 2026.",Concluido,27/11/2023,27/12/2023,Realizadas,,En proceso,,https://drive.google.com/drive/folders/1CnPA7XckGsqQycaacu_L2BHg7i_Vjn2O?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1RkWbnsjAv2U7Ug2LXRw3G8wTRaI-L_Sv?usp=drive_link,Foco Rojo,,,https://drive.google.com/drive/folders/1H9-AviJQClWfHenfaIz8ZhrWzfgZzVir?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1ciI5OPXD7c3lr8pIM9vXc6oZAC6MArwX?usp=drive_link,No iniciado,#N/A,#N/A,2023,#N/A,https://docs.google.com/spreadsheets/d/1m2SzoMc088YF1EfBND1dWwTiU7QazLJTSI4p_JCSNxk/edit?usp=drive_link,https://drive.google.com/drive/folders/1zY2C5XdF73v2xtNctdlTT5CDyVyvbXaU?usp=drive_link ,https://drive.google.com/drive/folders/1GtMZbEKCnl3hLGu1EvxvWiG57j80fP1M?usp=drive_link,PUMOT-04007-2023
Publicado,2021,Municipal,PMDU,PUMOT,Campeche,Hecelchakán,Programa Municipal de Desarrollo Urbano de Hecelchakán,DGOTU,,,Inscripción en RPP,En proceso,,17/09/24,"Publicación  en el Periódico Oficial 17/06/24 
Inscripción al RPP:  21/06/24",Concluido,,,Realizadas,,Concluido,09/06/2022,https://drive.google.com/drive/folders/1hpOKUg4Y6mPLH_inemyiYLAlxRSfNbHC?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1qWLHA2F4U1URdzshJERozcqHWDgn_s-X?usp=drive_link,Concluido,31/05/2024,4/07/2022,https://drive.google.com/drive/folders/1Tk6L6EGrWvCFE8tNOSRX8gwWe9RziiSz?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1uuQd6g3oZKiPNcaZSFqC7HK_bOmXRIe0?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0",#N/A,https://docs.google.com/spreadsheets/d/1NgtabLW_r8qlstjyDUnctyArgr54TNMbb-QNzZNjM9U/edit?usp=drive_link,https://drive.google.com/drive/folders/1WFZcatckMen-POa2-3h2NXDDi09hZMD0?usp=drive_link,,PUMOT-04003-2023
Publicado,2023,Municipal,PMDU,PUMOT,Campeche,Hopelchén,"Programa Municipal de Desarrollo Urbano del municipio de Holpechén, Campeche.",CGDMM,,,Inscripción en RPP,Concluido,,19/06/24,"Publicación  en el Periódico Oficial 17/06/24 
Inscripción al RPP:  16 /07/2024",Concluido,25/10/2023,25/11/2023,Realizadas,,Concluido,15/04/24,https://drive.google.com/drive/folders/1IJO2Cu-rCGJSjkgbgS3vpz0Or9qMi0_9?usp=drive_link,Concluido,29/05/24,https://drive.google.com/drive/folders/10x-N6gf6J0ONdAdvS4lYxYfPt097Bby6?usp=drive_link,Concluido,19/06/2024,17/06/2024,https://drive.google.com/drive/folders/1zKMoIF7b4mYNZrpWgWMrMDQHg2qXTKjl?usp=drive_link,Concluido,16/07/24,https://drive.google.com/drive/folders/1IJVLKzFh8MlTaArF-y4KADxnpNiPbusj?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/18B3h8PzZd8VFpzjvzNDP698RQdvfEgiHAfRBVr74qGo/edit#gid=0,https://drive.google.com/drive/folders/1V2KeYFd3WDO976pvqRnHwvvKumtS4TLE?usp=drive_link,https://drive.google.com/drive/folders/10KgO6hqSfYmB49TtX8kmWoo23Vb6S2lQ?usp=drive_link,PUMOT
Publicado,2023,Municipal,PMDU,PUMOT,Campeche,Palizada,"Programa Municipal de Desarrollo Urbano de Palizada, Campeche.",DGOTU,,,Inscripción en RPP,Concluido,,17/07/24,"Publicación  en el Períodico Oficial 24/06/24 
Inscripción al RPP 16 julio 2024",Concluido,4/12/2023,29/12/2023,Realizadas,,Concluido,31/01/24,https://drive.google.com/drive/folders/1QR8uyfVUeoiSfk2rHaayTAayufiFbRNH?usp=drive_link,Concluido,12/03/2024,https://drive.google.com/drive/folders/103L83s-DMkAbhITsSM4JpBPJ7V5qKIIn?usp=drive_link,Concluido,26/06/2024,24/06/2024,https://drive.google.com/drive/folders/1Ati6wu737s_uVeul7nsD7N-pbFACCVwN?usp=drive_link,Concluido,16/07/2024,https://drive.google.com/drive/folders/1-VlzTV3JlfaoAlsgB3CN-nF-7Ol3USeQ?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1o0KbyCmnAxot55hADnJZ4JVd9DPagYXi7_kR1ZUj50g/edit#gid=0,https://drive.google.com/drive/folders/1LWubp_2ocasLfVyFesqv-oDW_tReBFIR?usp=drive_link,,PUMOT
Publicado,2021,Municipal,PMDU,PUMOT,Campeche,Seybaplaya,Programa Municipal de Desarrollo Urbano de Seybaplaya,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 10/08/24 
Inscripción al RPP: 16/07/24 

Publicado en el SITU
Documento de la Publicación  y capas estrategicas:
Zonificación Primaria
Zonificación Secundaria
Cargado en el SITU por BID",Concluido,15/02/2024,27/03/2024,Realizadas,,Concluido,15/03/2024,https://drive.google.com/drive/folders/1oRWBofMwilkK6RPhL7p7gemhjbjHpIca?usp=drive_link,Concluido,En espera de documento final,https://drive.google.com/drive/folders/1H45crMHQE7YYsbJGIe5j2El0aOBJeKcT?usp=drive_link,Concluido,31/05/2024,1/04/2024,https://drive.google.com/drive/folders/1Z-qPXz0AuJ91n6lvmExgGQhaAIQ7YXCV?usp=drive_link,Concluido,16/07/2024,https://drive.google.com/drive/folders/1KCV-E_MgXIRxXJOMB0DX746m1hIqU80I?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0",#N/A,https://docs.google.com/spreadsheets/d/1pWv-vOWFtXZq7FOgrLgzPRg_EB4XYPERB4ZGQluxxCk/edit#gid=0,https://drive.google.com/drive/folders/19mrJPA3pDKJkLAUSjgOrdUXA-HPZKHTy?usp=drive_link,https://drive.google.com/drive/folders/1uIPJWmjdSxaMl4ZSK7Z4sWCZeyIvfSZE?usp=drive_link,PUMOT-04004-2023
Publicado,2021,Municipal,PMDU,PUMOT,Campeche,Tenabo,Programa Municipal de Desarrollo Urbano de Tenabo,DGOTU,,,Inscripción en RPP,En proceso,,10/08/23,"Publicación  en el Periódico Oficial 17/06/24 
Inscripción al RPP:  21/06/24",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1paWz8a8wVOrV2YJ53NPZ7mIOWHFSoI4a?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/11gI_Z8n_ONVo0tXraycBLMHWSVfmW6eq?usp=drive_link,Concluido,31/12/2023,10/08/2023,https://drive.google.com/drive/folders/1H_ZQGcbTUFYcfOeVAKUSXZflQYOK1Q1e?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1p-Y8YULoiI5veqj9DrVKu_XhJT5wgSln?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0",#N/A,,,,PUMOT
Amarillo ,2024,Municipal,PMDU,PUMOT,Chiapas,Arriaga,"Programa Municipal de Desarrollo Urbano de Arriaga, Chiapas",DGOTU,Laura,Meztli,Publicación,En proceso,"FASE:  Publicación
ESTATUS: En proceso
POR REALIZAR:  En espera de respuesta de SEINFRA.  
FECHA DE TERMINO DE PROCESO:  Junio 2026
FECHA DE PUBLICACIÓN: Por definir",06/04/2026,"En proceso de publicación. 
El día 20 de marzo,  municipio ingresó a SEINFRAo la ratificación del Dictamen de Congruencia y proceder con la solicitud de publicación. 
Se da acompañamiento al enlace municipal para avanzar en la publicación y en la inscripción al RPP.",Concluido,14/08/2024,24/08/2024,Realizadas,,Concluido,6/1272024,https://drive.google.com/drive/folders/1ULDcIRHkXMpG_5A3fuhklrr2If-RUXf7?usp=drive_link,Concluido,20/03/2026,https://drive.google.com/drive/folders/1zOlSOGAXQEDux0oJtmCQWfphRIunDkL3?usp=drive_link,En proceso,,25/04/2026,https://drive.google.com/drive/folders/1QdmI1DZ_qqY4UnBPO6FcA3FlaRoijZd9?usp=drive_link,Sin información,,https://drive.google.com/drive/folders/1IsBkmNYiKfBblFUzxqAtSKjY2M8bCBOA?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/19eJdT8Ap67rlEt-4E8_Ryhzniw1paWUZ/edit?usp=drive_link&ouid=104730986443567952098&rtpof=true&sd=true,https://drive.google.com/drive/folders/1tDmK6S_WLwkcUoXJz1YFkeCvmAy6bInQ?usp=drive_link,https://drive.google.com/drive/folders/1pXExLpgCSHEW0kdSf3G9ShiBLZ_ggXjE?usp=drive_link,PUMOT-07101-2021
Publicado,2023,Estatal,PEOTDU,PUMOT,Chiapas,Chiapas,Programa Estatal de Ordenamiento Territorial y Desarrollo Urbano del Estado de Chiapas (PEOT).,,,,Inscripción en RPP,Concluido,,10/09/24,"Publicación  en el Periódico Oficial  17/04/24 
Inscripción al RPP:  29/08/2024",Concluido,06/12/2023,06/01/2024,Realizadas,,Concluido,04/03/2024,https://drive.google.com/drive/folders/1rLpPFR70-JpTb4WmtN1pNQicwPM5tTXu?usp=drive_link,Concluido,N/A,https://drive.google.com/drive/folders/1AQiWmvLnGOHeHJQjFmH31r0B684vthHK?usp=drive_link,Concluido,30/04/2024,17/04/2024,https://drive.google.com/drive/folders/1x9WTkTEhXdid-sn1rlxWaxUEKI7Kk1E7?usp=drive_link,Concluido,29/08/2024,https://drive.google.com/drive/folders/1Bh-i93RGz56bdb9dnmQwsLRy02qJh9lI?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1XEcZLNHcTa2wlSP3IGmHDcHbGV7w375a5u0_j2CTVgU/edit?usp=sharing,,,PUMOT-07000-2023
Publicado,2024,Municipal,,INFONAVIT,Chiapas,Comitán de Domínguez,Programa Municipal de Ordenamiento Territorial y Desarrollo Urbano del Municipio de Comitán de Domínguez,,,,Inscripción en RPP,Concluido,,06/04/2026,Publicación en el Periódico Oficial  02/09/24 ,Concluido,,,,,Concluido,,https://drive.google.com/drive/folders/16zwZmORKI3fHlYppQNFPYdqVxtqPVljo?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/174MVbHahgSGMha-Lk-dxPCD5gAZb-mCB?usp=drive_link,Concluido,,02/09/2024,Programas Municipales de Desarrollo Urbano,Concluido,,https://drive.google.com/drive/folders/1deJltuU-6v7K9EEj7KruoC2wl12C43dE?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/1onigJNBg10pjjcYlwDiTJGwpkSAGQqSb/edit?usp=drive_link&ouid=103575233760822854699&rtpof=true&sd=true,https://drive.google.com/drive/folders/1TnXWKyRxI6w1piHGliYa94bu5t2VbCFy?usp=drive_link,,
Naranja,2024,Municipal,PMDU,PUMOT,Chiapas,Huixtla,"Programa Municipal de Desarrollo Urbano de Huixtla, Chiapas",DGOTU,Laura,Meztli,Publicación,En proceso,"FASE:  Publicación
ESTATUS: En proceso
POR REALIZAR:  En espera de respuesta de SEINFRA
FECHA DE TERMINO DE PROCESO: 30 abril 
FECHA DE PUBLICACIÓN: Por definir",06/04/2026,"En proceso de publicación. 
El día 20 de marzo el Ayuntamiento hizo la solicitud formal de la ratificación del dictamen de congruencia, En espera de que SEINFRA avance en la ratificación del dictaminación el cual se prevee que sea emitido en la segunda semana de abril y entregado al municipio para que este pueda avanzar en el proceso de publicación e inscripción al RPP.",Concluido,14/08/2024,24/08/2024,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1Cu87KrtzywlKpyyCQwIyPgkBY16uLr17?usp=drive_link,En proceso,02/12/2024,https://drive.google.com/drive/folders/1LtaOOds1PM6XUc1jMBXzRs_Z8hpeg06o?usp=drive_link,No iniciado,,25/04/2026,https://drive.google.com/drive/folders/1OXM1oOEZ5Z-o76b8GqUR7ATWYG2ccpP3?usp=drive_link,Sin información,,https://drive.google.com/drive/folders/1lzUJx5BF0bWARgJMHHyOiWXirSRTml7e?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1CuiRUC3g0NcUz52hAMTKJkefwgmK_v11/edit?usp=drive_link&ouid=104730986443567952098&rtpof=true&sd=true,https://drive.google.com/drive/folders/1pMPeZUpOd8f889nsl4wfZF0W0uv-6oKg?usp=drive_link,https://drive.google.com/drive/folders/1MtHYQWyHABzMeuJrGMiorDAzRYY3nFG7?usp=drive_link,PUMOT-07097-2023
